record_type,n,a,b,c,d_coord,factor_d,factor_complement,base_scale,gcd_actual,gcd_formula,primitive,recovered_a,recovered_b,recovery_core,status
forward_cell,442,19,9,,,13,17,1,1,1,1,,,,MATCH
forward_cell,442,21,1,,,1,221,1,1,1,1,,,,MATCH
forward_empty,443,,,,,,,,,,,,,,MATCH
forward_empty,444,,,,,,,,,,,,,,MATCH
forward_cell,445,18,11,,,1,445,1,1,1,1,,,,MATCH
forward_cell,445,21,2,,,5,89,1,1,1,1,,,,MATCH
forward_empty,446,,,,,,,,,,,,,,MATCH
forward_empty,447,,,,,,,,,,,,,,MATCH
forward_empty,448,,,,,,,,,,,,,,MATCH
forward_cell,449,20,7,,,1,449,1,1,1,1,,,,MATCH
forward_cell,450,15,15,,,5,5,3,15,15,0,,,,MATCH
forward_cell,450,21,3,,,1,25,3,3,3,0,,,,MATCH
forward_empty,451,,,,,,,,,,,,,,MATCH
forward_cell,452,16,14,,,1,113,2,2,2,0,,,,MATCH
forward_empty,453,,,,,,,,,,,,,,MATCH
forward_empty,454,,,,,,,,,,,,,,MATCH
forward_empty,455,,,,,,,,,,,,,,MATCH
forward_empty,456,,,,,,,,,,,,,,MATCH
forward_cell,457,21,4,,,1,457,1,1,1,1,,,,MATCH
forward_cell,458,17,13,,,1,229,1,1,1,1,,,,MATCH
forward_empty,459,,,,,,,,,,,,,,MATCH
forward_empty,460,,,,,,,,,,,,,,MATCH
forward_cell,461,19,10,,,1,461,1,1,1,1,,,,MATCH
forward_empty,462,,,,,,,,,,,,,,MATCH
forward_empty,463,,,,,,,,,,,,,,MATCH
forward_cell,464,20,8,,,1,29,4,4,4,0,,,,MATCH
forward_empty,465,,,,,,,,,,,,,,MATCH
forward_cell,466,21,5,,,1,233,1,1,1,1,,,,MATCH
forward_empty,467,,,,,,,,,,,,,,MATCH
forward_cell,468,18,12,,,1,13,6,6,6,0,,,,MATCH
forward_empty,469,,,,,,,,,,,,,,MATCH
forward_empty,470,,,,,,,,,,,,,,MATCH
forward_empty,471,,,,,,,,,,,,,,MATCH
forward_empty,472,,,,,,,,,,,,,,MATCH
forward_empty,473,,,,,,,,,,,,,,MATCH
forward_empty,474,,,,,,,,,,,,,,MATCH
forward_empty,475,,,,,,,,,,,,,,MATCH
forward_empty,476,,,,,,,,,,,,,,MATCH
forward_cell,477,21,6,,,1,53,3,3,3,0,,,,MATCH
forward_empty,478,,,,,,,,,,,,,,MATCH
forward_empty,479,,,,,,,,,,,,,,MATCH
forward_empty,480,,,,,,,,,,,,,,MATCH
forward_cell,481,16,15,,,1,481,1,1,1,1,,,,MATCH
forward_cell,481,20,9,,,13,37,1,1,1,1,,,,MATCH
forward_cell,482,19,11,,,1,241,1,1,1,1,,,,MATCH
forward_empty,483,,,,,,,,,,,,,,MATCH
forward_cell,484,22,0,,,1,1,22,22,22,0,,,,MATCH
forward_cell,485,17,14,,,1,485,1,1,1,1,,,,MATCH
forward_cell,485,22,1,,,5,97,1,1,1,1,,,,MATCH
forward_empty,486,,,,,,,,,,,,,,MATCH
forward_empty,487,,,,,,,,,,,,,,MATCH
forward_cell,488,22,2,,,1,61,2,2,2,0,,,,MATCH
forward_empty,489,,,,,,,,,,,,,,MATCH
forward_cell,490,21,7,,,1,5,7,7,7,0,,,,MATCH
forward_empty,491,,,,,,,,,,,,,,MATCH
forward_empty,492,,,,,,,,,,,,,,MATCH
forward_cell,493,18,13,,,1,493,1,1,1,1,,,,MATCH
forward_cell,493,22,3,,,17,29,1,1,1,1,,,,MATCH
forward_empty,494,,,,,,,,,,,,,,MATCH
forward_empty,495,,,,,,,,,,,,,,MATCH
forward_empty,496,,,,,,,,,,,,,,MATCH
forward_empty,497,,,,,,,,,,,,,,MATCH
forward_empty,498,,,,,,,,,,,,,,MATCH
forward_empty,499,,,,,,,,,,,,,,MATCH
forward_cell,500,20,10,,,5,25,2,10,10,0,,,,MATCH
forward_cell,500,22,4,,,1,125,2,2,2,0,,,,MATCH
forward_empty,501,,,,,,,,,,,,,,MATCH
forward_empty,502,,,,,,,,,,,,,,MATCH
forward_empty,503,,,,,,,,,,,,,,MATCH
forward_empty,504,,,,,,,,,,,,,,MATCH
forward_cell,505,19,12,,,1,505,1,1,1,1,,,,MATCH
forward_cell,505,21,8,,,5,101,1,1,1,1,,,,MATCH
forward_empty,506,,,,,,,,,,,,,,MATCH
forward_empty,507,,,,,,,,,,,,,,MATCH
forward_empty,508,,,,,,,,,,,,,,MATCH
forward_cell,509,22,5,,,1,509,1,1,1,1,,,,MATCH
forward_empty,510,,,,,,,,,,,,,,MATCH
forward_empty,511,,,,,,,,,,,,,,MATCH
forward_cell,512,16,16,,,1,1,16,16,16,0,,,,MATCH
forward_empty,513,,,,,,,,,,,,,,MATCH
forward_cell,514,17,15,,,1,257,1,1,1,1,,,,MATCH
forward_empty,515,,,,,,,,,,,,,,MATCH
forward_empty,516,,,,,,,,,,,,,,MATCH
forward_empty,517,,,,,,,,,,,,,,MATCH
forward_empty,518,,,,,,,,,,,,,,MATCH
forward_empty,519,,,,,,,,,,,,,,MATCH
forward_cell,520,18,14,,,5,13,2,2,2,0,,,,MATCH
forward_cell,520,22,6,,,1,65,2,2,2,0,,,,MATCH
forward_cell,521,20,11,,,1,521,1,1,1,1,,,,MATCH
forward_cell,522,21,9,,,1,29,3,3,3,0,,,,MATCH
forward_empty,523,,,,,,,,,,,,,,MATCH
forward_empty,524,,,,,,,,,,,,,,MATCH
forward_empty,525,,,,,,,,,,,,,,MATCH
forward_empty,526,,,,,,,,,,,,,,MATCH
forward_empty,527,,,,,,,,,,,,,,MATCH
forward_empty,528,,,,,,,,,,,,,,MATCH
forward_cell,529,23,0,,,1,1,23,23,23,0,,,,MATCH
forward_cell,530,19,13,,,5,53,1,1,1,1,,,,MATCH
forward_cell,530,23,1,,,1,265,1,1,1,1,,,,MATCH
forward_empty,531,,,,,,,,,,,,,,MATCH
forward_empty,532,,,,,,,,,,,,,,MATCH
forward_cell,533,22,7,,,1,533,1,1,1,1,,,,MATCH
forward_cell,533,23,2,,,13,41,1,1,1,1,,,,MATCH
forward_empty,534,,,,,,,,,,,,,,MATCH
forward_empty,535,,,,,,,,,,,,,,MATCH
forward_empty,536,,,,,,,,,,,,,,MATCH
forward_empty,537,,,,,,,,,,,,,,MATCH
forward_cell,538,23,3,,,1,269,1,1,1,1,,,,MATCH
forward_empty,539,,,,,,,,,,,,,,MATCH
forward_empty,540,,,,,,,,,,,,,,MATCH
forward_cell,541,21,10,,,1,541,1,1,1,1,,,,MATCH
forward_empty,542,,,,,,,,,,,,,,MATCH
forward_empty,543,,,,,,,,,,,,,,MATCH
forward_cell,544,20,12,,,1,17,4,4,4,0,,,,MATCH
forward_cell,545,17,16,,,1,545,1,1,1,1,,,,MATCH
forward_cell,545,23,4,,,5,109,1,1,1,1,,,,MATCH
forward_empty,546,,,,,,,,,,,,,,MATCH
forward_empty,547,,,,,,,,,,,,,,MATCH
forward_cell,548,22,8,,,1,137,2,2,2,0,,,,MATCH
forward_cell,549,18,15,,,1,61,3,3,3,0,,,,MATCH
forward_empty,550,,,,,,,,,,,,,,MATCH
forward_empty,551,,,,,,,,,,,,,,MATCH
forward_empty,552,,,,,,,,,,,,,,MATCH
forward_empty,553,,,,,,,,,,,,,,MATCH
forward_cell,554,23,5,,,1,277,1,1,1,1,,,,MATCH
forward_empty,555,,,,,,,,,,,,,,MATCH
forward_empty,556,,,,,,,,,,,,,,MATCH
forward_cell,557,19,14,,,1,557,1,1,1,1,,,,MATCH
forward_empty,558,,,,,,,,,,,,,,MATCH
forward_empty,559,,,,,,,,,,,,,,MATCH
forward_empty,560,,,,,,,,,,,,,,MATCH
forward_empty,561,,,,,,,,,,,,,,MATCH
forward_cell,562,21,11,,,1,281,1,1,1,1,,,,MATCH
forward_empty,563,,,,,,,,,,,,,,MATCH
forward_empty,564,,,,,,,,,,,,,,MATCH
forward_cell,565,22,9,,,1,565,1,1,1,1,,,,MATCH
forward_cell,565,23,6,,,5,113,1,1,1,1,,,,MATCH
forward_empty,566,,,,,,,,,,,,,,MATCH
forward_empty,567,,,,,,,,,,,,,,MATCH
forward_empty,568,,,,,,,,,,,,,,MATCH
forward_cell,569,20,13,,,1,569,1,1,1,1,,,,MATCH
forward_empty,570,,,,,,,,,,,,,,MATCH
forward_empty,571,,,,,,,,,,,,,,MATCH
forward_empty,572,,,,,,,,,,,,,,MATCH
forward_empty,573,,,,,,,,,,,,,,MATCH
forward_empty,574,,,,,,,,,,,,,,MATCH
forward_empty,575,,,,,,,,,,,,,,MATCH
forward_cell,576,24,0,,,1,1,24,24,24,0,,,,MATCH
forward_cell,577,24,1,,,1,577,1,1,1,1,,,,MATCH
forward_cell,578,17,17,,,17,17,1,17,17,0,,,,MATCH
forward_cell,578,23,7,,,1,289,1,1,1,1,,,,MATCH
forward_empty,579,,,,,,,,,,,,,,MATCH
forward_cell,580,18,16,,,1,145,2,2,2,0,,,,MATCH
forward_cell,580,24,2,,,5,29,2,2,2,0,,,,MATCH
forward_empty,581,,,,,,,,,,,,,,MATCH
forward_empty,582,,,,,,,,,,,,,,MATCH
forward_empty,583,,,,,,,,,,,,,,MATCH
forward_cell,584,22,10,,,1,73,2,2,2,0,,,,MATCH
forward_cell,585,21,12,,,1,65,3,3,3,0,,,,MATCH
forward_cell,585,24,3,,,5,13,3,3,3,0,,,,MATCH
forward_cell,586,19,15,,,1,293,1,1,1,1,,,,MATCH
forward_empty,587,,,,,,,,,,,,,,MATCH
forward_empty,588,,,,,,,,,,,,,,MATCH
forward_empty,589,,,,,,,,,,,,,,MATCH
forward_empty,590,,,,,,,,,,,,,,MATCH
forward_empty,591,,,,,,,,,,,,,,MATCH
forward_cell,592,24,4,,,1,37,4,4,4,0,,,,MATCH
forward_cell,593,23,8,,,1,593,1,1,1,1,,,,MATCH
forward_empty,594,,,,,,,,,,,,,,MATCH
forward_empty,595,,,,,,,,,,,,,,MATCH
forward_cell,596,20,14,,,1,149,2,2,2,0,,,,MATCH
forward_empty,597,,,,,,,,,,,,,,MATCH
forward_empty,598,,,,,,,,,,,,,,MATCH
forward_empty,599,,,,,,,,,,,,,,MATCH
forward_empty,600,,,,,,,,,,,,,,MATCH
forward_cell,601,24,5,,,1,601,1,1,1,1,,,,MATCH
forward_empty,602,,,,,,,,,,,,,,MATCH
forward_empty,603,,,,,,,,,,,,,,MATCH
forward_empty,604,,,,,,,,,,,,,,MATCH
forward_cell,605,22,11,,,1,5,11,11,11,0,,,,MATCH
forward_empty,606,,,,,,,,,,,,,,MATCH
forward_empty,607,,,,,,,,,,,,,,MATCH
forward_empty,608,,,,,,,,,,,,,,MATCH
forward_empty,609,,,,,,,,,,,,,,MATCH
forward_cell,610,21,13,,,5,61,1,1,1,1,,,,MATCH
forward_cell,610,23,9,,,1,305,1,1,1,1,,,,MATCH
forward_empty,611,,,,,,,,,,,,,,MATCH
forward_cell,612,24,6,,,1,17,6,6,6,0,,,,MATCH
forward_cell,613,18,17,,,1,613,1,1,1,1,,,,MATCH
forward_empty,614,,,,,,,,,,,,,,MATCH
forward_empty,615,,,,,,,,,,,,,,MATCH
forward_empty,616,,,,,,,,,,,,,,MATCH
forward_cell,617,19,16,,,1,617,1,1,1,1,,,,MATCH
forward_empty,618,,,,,,,,,,,,,,MATCH
forward_empty,619,,,,,,,,,,,,,,MATCH
forward_empty,620,,,,,,,,,,,,,,MATCH
forward_empty,621,,,,,,,,,,,,,,MATCH
forward_empty,622,,,,,,,,,,,,,,MATCH
forward_empty,623,,,,,,,,,,,,,,MATCH
forward_empty,624,,,,,,,,,,,,,,MATCH
forward_cell,625,20,15,,,5,125,1,5,5,0,,,,MATCH
forward_cell,625,24,7,,,1,625,1,1,1,1,,,,MATCH
forward_cell,625,25,0,,,25,25,1,25,25,0,,,,MATCH
forward_cell,626,25,1,,,1,313,1,1,1,1,,,,MATCH
forward_empty,627,,,,,,,,,,,,,,MATCH
forward_cell,628,22,12,,,1,157,2,2,2,0,,,,MATCH
forward_cell,629,23,10,,,1,629,1,1,1,1,,,,MATCH
forward_cell,629,25,2,,,17,37,1,1,1,1,,,,MATCH
forward_empty,630,,,,,,,,,,,,,,MATCH
forward_empty,631,,,,,,,,,,,,,,MATCH
forward_empty,632,,,,,,,,,,,,,,MATCH
forward_empty,633,,,,,,,,,,,,,,MATCH
forward_cell,634,25,3,,,1,317,1,1,1,1,,,,MATCH
forward_empty,635,,,,,,,,,,,,,,MATCH
forward_empty,636,,,,,,,,,,,,,,MATCH
forward_cell,637,21,14,,,1,13,7,7,7,0,,,,MATCH
forward_empty,638,,,,,,,,,,,,,,MATCH
forward_empty,639,,,,,,,,,,,,,,MATCH
forward_cell,640,24,8,,,1,5,8,8,8,0,,,,MATCH
forward_cell,641,25,4,,,1,641,1,1,1,1,,,,MATCH
forward_empty,642,,,,,,,,,,,,,,MATCH
forward_empty,643,,,,,,,,,,,,,,MATCH
forward_empty,644,,,,,,,,,,,,,,MATCH
forward_empty,645,,,,,,,,,,,,,,MATCH
forward_empty,646,,,,,,,,,,,,,,MATCH
forward_empty,647,,,,,,,,,,,,,,MATCH
forward_cell,648,18,18,,,1,1,18,18,18,0,,,,MATCH
forward_empty,649,,,,,,,,,,,,,,MATCH
forward_cell,650,19,17,,,1,325,1,1,1,1,,,,MATCH
forward_cell,650,23,11,,,13,25,1,1,1,1,,,,MATCH
forward_cell,650,25,5,,,5,65,1,5,5,0,,,,MATCH
forward_empty,651,,,,,,,,,,,,,,MATCH
forward_empty,652,,,,,,,,,,,,,,MATCH
forward_cell,653,22,13,,,1,653,1,1,1,1,,,,MATCH
forward_empty,654,,,,,,,,,,,,,,MATCH
forward_empty,655,,,,,,,,,,,,,,MATCH
forward_cell,656,20,16,,,1,41,4,4,4,0,,,,MATCH
forward_cell,657,24,9,,,1,73,3,3,3,0,,,,MATCH
forward_empty,658,,,,,,,,,,,,,,MATCH
forward_empty,659,,,,,,,,,,,,,,MATCH
forward_empty,660,,,,,,,,,,,,,,MATCH
forward_cell,661,25,6,,,1,661,1,1,1,1,,,,MATCH
forward_empty,662,,,,,,,,,,,,,,MATCH
forward_empty,663,,,,,,,,,,,,,,MATCH
forward_empty,664,,,,,,,,,,,,,,MATCH
forward_empty,665,,,,,,,,,,,,,,MATCH
forward_cell,666,21,15,,,1,37,3,3,3,0,,,,MATCH
forward_empty,667,,,,,,,,,,,,,,MATCH
forward_empty,668,,,,,,,,,,,,,,MATCH
forward_empty,669,,,,,,,,,,,,,,MATCH
forward_empty,670,,,,,,,,,,,,,,MATCH
forward_empty,671,,,,,,,,,,,,,,MATCH
forward_empty,672,,,,,,,,,,,,,,MATCH
forward_cell,673,23,12,,,1,673,1,1,1,1,,,,MATCH
forward_cell,674,25,7,,,1,337,1,1,1,1,,,,MATCH
forward_empty,675,,,,,,,,,,,,,,MATCH
forward_cell,676,24,10,,,1,169,2,2,2,0,,,,MATCH
forward_cell,676,26,0,,,13,13,2,26,26,0,,,,MATCH
forward_cell,677,26,1,,,1,677,1,1,1,1,,,,MATCH
forward_empty,678,,,,,,,,,,,,,,MATCH
forward_empty,679,,,,,,,,,,,,,,MATCH
forward_cell,680,22,14,,,5,17,2,2,2,0,,,,MATCH
forward_cell,680,26,2,,,1,85,2,2,2,0,,,,MATCH
forward_empty,681,,,,,,,,,,,,,,MATCH
forward_empty,682,,,,,,,,,,,,,,MATCH
forward_empty,683,,,,,,,,,,,,,,MATCH
forward_empty,684,,,,,,,,,,,,,,MATCH
forward_cell,685,19,18,,,1,685,1,1,1,1,,,,MATCH
forward_cell,685,26,3,,,5,137,1,1,1,1,,,,MATCH
forward_empty,686,,,,,,,,,,,,,,MATCH
forward_empty,687,,,,,,,,,,,,,,MATCH
forward_empty,688,,,,,,,,,,,,,,MATCH
forward_cell,689,20,17,,,1,689,1,1,1,1,,,,MATCH
forward_cell,689,25,8,,,13,53,1,1,1,1,,,,MATCH
forward_empty,690,,,,,,,,,,,,,,MATCH
forward_empty,691,,,,,,,,,,,,,,MATCH
forward_cell,692,26,4,,,1,173,2,2,2,0,,,,MATCH
forward_empty,693,,,,,,,,,,,,,,MATCH
forward_empty,694,,,,,,,,,,,,,,MATCH
forward_empty,695,,,,,,,,,,,,,,MATCH
forward_empty,696,,,,,,,,,,,,,,MATCH
forward_cell,697,21,16,,,1,697,1,1,1,1,,,,MATCH
forward_cell,697,24,11,,,17,41,1,1,1,1,,,,MATCH
forward_cell,698,23,13,,,1,349,1,1,1,1,,,,MATCH
forward_empty,699,,,,,,,,,,,,,,MATCH
forward_empty,700,,,,,,,,,,,,,,MATCH
forward_cell,701,26,5,,,1,701,1,1,1,1,,,,MATCH
forward_empty,702,,,,,,,,,,,,,,MATCH
forward_empty,703,,,,,,,,,,,,,,MATCH
forward_empty,704,,,,,,,,,,,,,,MATCH
forward_empty,705,,,,,,,,,,,,,,MATCH
forward_cell,706,25,9,,,1,353,1,1,1,1,,,,MATCH
forward_empty,707,,,,,,,,,,,,,,MATCH
forward_empty,708,,,,,,,,,,,,,,MATCH
forward_cell,709,22,15,,,1,709,1,1,1,1,,,,MATCH
forward_empty,710,,,,,,,,,,,,,,MATCH
forward_empty,711,,,,,,,,,,,,,,MATCH
forward_cell,712,26,6,,,1,89,2,2,2,0,,,,MATCH
forward_empty,713,,,,,,,,,,,,,,MATCH
forward_empty,714,,,,,,,,,,,,,,MATCH
forward_empty,715,,,,,,,,,,,,,,MATCH
forward_empty,716,,,,,,,,,,,,,,MATCH
forward_empty,717,,,,,,,,,,,,,,MATCH
forward_empty,718,,,,,,,,,,,,,,MATCH
forward_empty,719,,,,,,,,,,,,,,MATCH
forward_cell,720,24,12,,,1,5,12,12,12,0,,,,MATCH
forward_empty,721,,,,,,,,,,,,,,MATCH
forward_cell,722,19,19,,,1,1,19,19,19,0,,,,MATCH
forward_empty,723,,,,,,,,,,,,,,MATCH
forward_cell,724,20,18,,,1,181,2,2,2,0,,,,MATCH
forward_cell,725,23,14,,,25,29,1,1,1,1,,,,MATCH
forward_cell,725,25,10,,,5,145,1,5,5,0,,,,MATCH
forward_cell,725,26,7,,,1,725,1,1,1,1,,,,MATCH
forward_empty,726,,,,,,,,,,,,,,MATCH
forward_empty,727,,,,,,,,,,,,,,MATCH
forward_empty,728,,,,,,,,,,,,,,MATCH
forward_cell,729,27,0,,,1,1,27,27,27,0,,,,MATCH
forward_cell,730,21,17,,,5,73,1,1,1,1,,,,MATCH
forward_cell,730,27,1,,,1,365,1,1,1,1,,,,MATCH
forward_empty,731,,,,,,,,,,,,,,MATCH
forward_empty,732,,,,,,,,,,,,,,MATCH
forward_cell,733,27,2,,,1,733,1,1,1,1,,,,MATCH
forward_empty,734,,,,,,,,,,,,,,MATCH
forward_empty,735,,,,,,,,,,,,,,MATCH
forward_empty,736,,,,,,,,,,,,,,MATCH
forward_empty,737,,,,,,,,,,,,,,MATCH
forward_cell,738,27,3,,,1,41,3,3,3,0,,,,MATCH
forward_empty,739,,,,,,,,,,,,,,MATCH
forward_cell,740,22,16,,,1,185,2,2,2,0,,,,MATCH
forward_cell,740,26,8,,,5,37,2,2,2,0,,,,MATCH
forward_empty,741,,,,,,,,,,,,,,MATCH
forward_empty,742,,,,,,,,,,,,,,MATCH
forward_empty,743,,,,,,,,,,,,,,MATCH
forward_empty,744,,,,,,,,,,,,,,MATCH
forward_cell,745,24,13,,,1,745,1,1,1,1,,,,MATCH
forward_cell,745,27,4,,,5,149,1,1,1,1,,,,MATCH
forward_cell,746,25,11,,,1,373,1,1,1,1,,,,MATCH
forward_empty,747,,,,,,,,,,,,,,MATCH
forward_empty,748,,,,,,,,,,,,,,MATCH
forward_empty,749,,,,,,,,,,,,,,MATCH
forward_empty,750,,,,,,,,,,,,,,MATCH
forward_empty,751,,,,,,,,,,,,,,MATCH
forward_empty,752,,,,,,,,,,,,,,MATCH
forward_empty,753,,,,,,,,,,,,,,MATCH
forward_cell,754,23,15,,,13,29,1,1,1,1,,,,MATCH
forward_cell,754,27,5,,,1,377,1,1,1,1,,,,MATCH
forward_empty,755,,,,,,,,,,,,,,MATCH
forward_empty,756,,,,,,,,,,,,,,MATCH
forward_cell,757,26,9,,,1,757,1,1,1,1,,,,MATCH
forward_empty,758,,,,,,,,,,,,,,MATCH
forward_empty,759,,,,,,,,,,,,,,MATCH
forward_empty,760,,,,,,,,,,,,,,MATCH
forward_cell,761,20,19,,,1,761,1,1,1,1,,,,MATCH
forward_empty,762,,,,,,,,,,,,,,MATCH
forward_empty,763,,,,,,,,,,,,,,MATCH
forward_empty,764,,,,,,,,,,,,,,MATCH
forward_cell,765,21,18,,,1,85,3,3,3,0,,,,MATCH
forward_cell,765,27,6,,,5,17,3,3,3,0,,,,MATCH
forward_empty,766,,,,,,,,,,,,,,MATCH
forward_empty,767,,,,,,,,,,,,,,MATCH
forward_empty,768,,,,,,,,,,,,,,MATCH
forward_cell,769,25,12,,,1,769,1,1,1,1,,,,MATCH
forward_empty,770,,,,,,,,,,,,,,MATCH
forward_empty,771,,,,,,,,,,,,,,MATCH
forward_cell,772,24,14,,,1,193,2,2,2,0,,,,MATCH
forward_cell,773,22,17,,,1,773,1,1,1,1,,,,MATCH
forward_empty,774,,,,,,,,,,,,,,MATCH
forward_empty,775,,,,,,,,,,,,,,MATCH
forward_cell,776,26,10,,,1,97,2,2,2,0,,,,MATCH
forward_empty,777,,,,,,,,,,,,,,MATCH
forward_cell,778,27,7,,,1,389,1,1,1,1,,,,MATCH
forward_empty,779,,,,,,,,,,,,,,MATCH
forward_empty,780,,,,,,,,,,,,,,MATCH
forward_empty,781,,,,,,,,,,,,,,MATCH
forward_empty,782,,,,,,,,,,,,,,MATCH
forward_empty,783,,,,,,,,,,,,,,MATCH
forward_cell,784,28,0,,,1,1,28,28,28,0,,,,MATCH
forward_cell,785,23,16,,,1,785,1,1,1,1,,,,MATCH
forward_cell,785,28,1,,,5,157,1,1,1,1,,,,MATCH
forward_empty,786,,,,,,,,,,,,,,MATCH
forward_empty,787,,,,,,,,,,,,,,MATCH
forward_cell,788,28,2,,,1,197,2,2,2,0,,,,MATCH
forward_empty,789,,,,,,,,,,,,,,MATCH
forward_empty,790,,,,,,,,,,,,,,MATCH
forward_empty,791,,,,,,,,,,,,,,MATCH
forward_empty,792,,,,,,,,,,,,,,MATCH
forward_cell,793,27,8,,,1,793,1,1,1,1,,,,MATCH
forward_cell,793,28,3,,,13,61,1,1,1,1,,,,MATCH
forward_cell,794,25,13,,,1,397,1,1,1,1,,,,MATCH
forward_empty,795,,,,,,,,,,,,,,MATCH
forward_empty,796,,,,,,,,,,,,,,MATCH
forward_cell,797,26,11,,,1,797,1,1,1,1,,,,MATCH
forward_empty,798,,,,,,,,,,,,,,MATCH
forward_empty,799,,,,,,,,,,,,,,MATCH
forward_cell,800,20,20,,,5,5,4,20,20,0,,,,MATCH
forward_cell,800,28,4,,,1,25,4,4,4,0,,,,MATCH
forward_cell,801,24,15,,,1,89,3,3,3,0,,,,MATCH
forward_cell,802,21,19,,,1,401,1,1,1,1,,,,MATCH
forward_empty,803,,,,,,,,,,,,,,MATCH
forward_empty,804,,,,,,,,,,,,,,MATCH
forward_empty,805,,,,,,,,,,,,,,MATCH
forward_empty,806,,,,,,,,,,,,,,MATCH
forward_empty,807,,,,,,,,,,,,,,MATCH
forward_cell,808,22,18,,,1,101,2,2,2,0,,,,MATCH
forward_cell,809,28,5,,,1,809,1,1,1,1,,,,MATCH
forward_cell,810,27,9,,,1,5,9,9,9,0,,,,MATCH
forward_empty,811,,,,,,,,,,,,,,MATCH
forward_empty,812,,,,,,,,,,,,,,MATCH
forward_empty,813,,,,,,,,,,,,,,MATCH
forward_empty,814,,,,,,,,,,,,,,MATCH
forward_empty,815,,,,,,,,,,,,,,MATCH
forward_empty,816,,,,,,,,,,,,,,MATCH
forward_empty,817,,,,,,,,,,,,,,MATCH
forward_cell,818,23,17,,,1,409,1,1,1,1,,,,MATCH
forward_empty,819,,,,,,,,,,,,,,MATCH
forward_cell,820,26,12,,,1,205,2,2,2,0,,,,MATCH
forward_cell,820,28,6,,,5,41,2,2,2,0,,,,MATCH
forward_cell,821,25,14,,,1,821,1,1,1,1,,,,MATCH
forward_empty,822,,,,,,,,,,,,,,MATCH
forward_empty,823,,,,,,,,,,,,,,MATCH
forward_empty,824,,,,,,,,,,,,,,MATCH
forward_empty,825,,,,,,,,,,,,,,MATCH
forward_empty,826,,,,,,,,,,,,,,MATCH
forward_empty,827,,,,,,,,,,,,,,MATCH
forward_empty,828,,,,,,,,,,,,,,MATCH
forward_cell,829,27,10,,,1,829,1,1,1,1,,,,MATCH
forward_empty,830,,,,,,,,,,,,,,MATCH
forward_empty,831,,,,,,,,,,,,,,MATCH
forward_cell,832,24,16,,,1,13,8,8,8,0,,,,MATCH
forward_cell,833,28,7,,,1,17,7,7,7,0,,,,MATCH
forward_empty,834,,,,,,,,,,,,,,MATCH
forward_empty,835,,,,,,,,,,,,,,MATCH
forward_empty,836,,,,,,,,,,,,,,MATCH
forward_empty,837,,,,,,,,,,,,,,MATCH
forward_empty,838,,,,,,,,,,,,,,MATCH
forward_empty,839,,,,,,,,,,,,,,MATCH
forward_empty,840,,,,,,,,,,,,,,MATCH
forward_cell,841,21,20,,,1,841,1,1,1,1,,,,MATCH
forward_cell,841,29,0,,,29,29,1,29,29,0,,,,MATCH
forward_cell,842,29,1,,,1,421,1,1,1,1,,,,MATCH
forward_empty,843,,,,,,,,,,,,,,MATCH
forward_empty,844,,,,,,,,,,,,,,MATCH
forward_cell,845,22,19,,,5,169,1,1,1,1,,,,MATCH
forward_cell,845,26,13,,,13,65,1,13,13,0,,,,MATCH
forward_cell,845,29,2,,,1,845,1,1,1,1,,,,MATCH
forward_empty,846,,,,,,,,,,,,,,MATCH
forward_empty,847,,,,,,,,,,,,,,MATCH
forward_cell,848,28,8,,,1,53,4,4,4,0,,,,MATCH
forward_empty,849,,,,,,,,,,,,,,MATCH
forward_cell,850,25,15,,,5,85,1,5,5,0,,,,MATCH
forward_cell,850,27,11,,,1,425,1,1,1,1,,,,MATCH
forward_cell,850,29,3,,,17,25,1,1,1,1,,,,MATCH
forward_empty,851,,,,,,,,,,,,,,MATCH
forward_empty,852,,,,,,,,,,,,,,MATCH
forward_cell,853,23,18,,,1,853,1,1,1,1,,,,MATCH
forward_empty,854,,,,,,,,,,,,,,MATCH
forward_empty,855,,,,,,,,,,,,,,MATCH
forward_empty,856,,,,,,,,,,,,,,MATCH
forward_cell,857,29,4,,,1,857,1,1,1,1,,,,MATCH
forward_empty,858,,,,,,,,,,,,,,MATCH
forward_empty,859,,,,,,,,,,,,,,MATCH
forward_empty,860,,,,,,,,,,,,,,MATCH
forward_empty,861,,,,,,,,,,,,,,MATCH
forward_empty,862,,,,,,,,,,,,,,MATCH
forward_empty,863,,,,,,,,,,,,,,MATCH
forward_empty,864,,,,,,,,,,,,,,MATCH
forward_cell,865,24,17,,,1,865,1,1,1,1,,,,MATCH
forward_cell,865,28,9,,,5,173,1,1,1,1,,,,MATCH
forward_cell,866,29,5,,,1,433,1,1,1,1,,,,MATCH
forward_empty,867,,,,,,,,,,,,,,MATCH
forward_empty,868,,,,,,,,,,,,,,MATCH
forward_empty,869,,,,,,,,,,,,,,MATCH
forward_empty,870,,,,,,,,,,,,,,MATCH
forward_empty,871,,,,,,,,,,,,,,MATCH
forward_cell,872,26,14,,,1,109,2,2,2,0,,,,MATCH
forward_cell,873,27,12,,,1,97,3,3,3,0,,,,MATCH
forward_empty,874,,,,,,,,,,,,,,MATCH
forward_empty,875,,,,,,,,,,,,,,MATCH
forward_empty,876,,,,,,,,,,,,,,MATCH
forward_cell,877,29,6,,,1,877,1,1,1,1,,,,MATCH
